"ID","song_duration_ms","energy","liveness","loudness","audio_mode","acousticness","time_signature","speechiness","audio_valence","danceability","key","instrumentalness","tempo"
883,184000,0.405,NA,-8.907,1,NA,4,NA,0.398,NA,1,0.000991,72.974
884,836666,0.568,NA,-8.232,1,0.0439,4,0.0284,0.384,0.295,0,NA,NA
885,327496,NA,0.204,-2.213,0,0.406,4,0.144,NA,NA,NA,0,139.92
886,198178,0.699,0.197,NA,0,0.0436,4,0.0761,0.688,0.597,NA,0.0472,NA
887,408173,0.93,0.0874,NA,NA,NA,NA,0.0615,0.725,0.398,11,0.121,NA
888,NA,0.904,0.105,-4.28,1,0.175,4,0.0874,0.559,NA,NA,1.21e-05,99.41
889,186531,0.805,0.329,-4.291,1,0.223,NA,0.0529,NA,0.672,0,0,NA
890,208733,0.686,0.11,-4.901,0,0.133,NA,NA,0.4,0.568,11,0,NA
891,NA,NA,0.0981,-10.224,0,0.376,NA,0.178,0.0767,0.71,4,0,130.057
892,223146,NA,0.277,-3.792,NA,0.0411,4,NA,0.26,NA,5,0,169.912
893,NA,0.647,0.154,-5.865,NA,0.192,NA,0.0351,0.203,NA,NA,0,104.054
894,NA,0.875,0.159,NA,1,0.134,4,0.0649,0.772,NA,0,0,NA
895,269786,0.658,NA,-8.179,1,0.195,4,NA,NA,0.435,8,0,NA
896,188453,0.678,0.0741,-3.87,0,NA,NA,0.0469,0.922,0.858,1,0,117.009
897,238800,0.877,0.28,-2.215,0,0.00621,4,0.0659,0.375,0.561,9,NA,130.003
898,226400,0.00875,0.106,NA,1,0.995,4,0.0686,0.314,0.757,10,0.965,74.963
899,NA,0.687,0.128,NA,0,0.0179,4,NA,0.308,0.774,11,1.17e-05,NA
900,NA,0.504,NA,-5.846,0,NA,4,0.0532,0.26,0.831,4,0,92.54
901,159573,0.384,NA,-10.049,NA,NA,NA,0.362,0.767,0.535,NA,0,NA
902,201799,0.821,0.0418,-3.356,1,0.275,NA,NA,0.458,0.504,8,0,155.131
903,NA,0.487,NA,NA,1,NA,4,NA,0.651,0.807,NA,1.98e-06,NA
904,181506,0.288,0.132,-6.635,1,0.887,NA,NA,0.417,0.661,NA,0,96.513
905,383533,NA,NA,-6.439,1,0.677,4,0.0405,0.954,0.664,NA,0.0163,172.271
906,NA,NA,0.205,-5.888,0,0.0925,NA,0.284,NA,0.74,10,1.43e-06,87.074
907,NA,0.679,0.112,NA,1,0.269,NA,0.0329,0.21,0.533,9,NA,87.995
908,199453,0.894,0.157,-7.41,1,0.0857,4,NA,NA,0.641,NA,0.009,109.823
909,276026,NA,0.131,-5.88,0,0.00842,4,NA,0.823,0.706,5,NA,126.993
910,NA,0.844,0.52,NA,1,0.00136,4,0.0564,NA,0.256,NA,0.933,167.085
911,NA,0.992,0.282,-1.576,0,NA,4,NA,NA,NA,4,0,123.997
912,NA,0.256,NA,-14.031,0,0.842,4,0.0449,NA,0.592,NA,2.38e-06,76.361
913,196640,NA,0.113,-17.875,1,0.917,4,0.0339,NA,0.556,2,0.0188,87.715
914,266853,0.45,0.423,NA,NA,0.608,4,NA,0.266,NA,5,0.355,80.005
915,183413,NA,0.0803,-10.755,1,NA,4,0.078,0.883,NA,NA,0.00545,132.829
916,NA,0.676,0.0549,-6.51,0,0.0359,4,0.0525,NA,0.796,5,6.26e-06,112.019
917,NA,0.502,0.106,-7.85,NA,NA,4,0.196,0.358,NA,NA,0,99.993
918,126533,0.674,0.233,-8.318,1,0.454,4,0.0833,0.923,0.465,NA,0,171.246
919,255757,NA,0.1,-7.557,0,0.0626,4,0.11,0.663,NA,0,NA,NA
920,NA,0.63,NA,-6.84,NA,NA,4,0.162,0.341,NA,7,0.000635,90.045
921,NA,NA,0.561,-13.03,1,NA,4,NA,0.101,NA,10,0.000172,116.134
922,181520,0.175,0.625,-12.603,1,0.603,4,0.0594,0.633,NA,0,NA,93.994
923,151506,NA,0.307,-7.408,1,0.133,4,0.0343,NA,0.766,NA,0,115.629
924,290760,0.554,NA,-5.588,NA,0.713,4,0.0331,0.307,NA,5,NA,163.76
925,289182,0.629,NA,-6.47,1,NA,4,0.3,NA,0.841,2,0,NA
926,252253,0.739,NA,NA,1,0.403,4,0.0574,NA,0.764,1,0,132.995
927,290920,NA,NA,-13.345,0,0.369,3,0.0946,0.594,0.623,2,1.37e-05,125.066
928,255066,NA,0.0744,NA,NA,NA,4,0.0685,0.362,NA,2,0,131.381
929,NA,0.389,NA,NA,NA,NA,NA,0.165,NA,0.673,7,NA,140.078
930,257026,0.727,NA,-4.352,1,0.237,4,NA,0.283,0.374,NA,0,155.127
931,158360,NA,NA,-26.924,1,0.996,NA,NA,0.172,NA,3,0.958,NA
932,266874,0.749,0.36,-4.683,0,0.0115,NA,NA,0.19,NA,NA,0.816,NA
933,220333,NA,0.257,-6.999,NA,0.0594,4,0.0422,NA,NA,8,0.00103,102.093
934,NA,NA,NA,-6.763,NA,0.882,4,0.0701,0.548,NA,4,0,NA
935,NA,NA,NA,NA,NA,0.613,NA,0.0402,0.772,0.669,0,0,80.122
936,217133,0.782,NA,-7.085,NA,NA,4,0.0338,NA,NA,5,0.00115,143.475
937,170588,0.18,NA,-18.287,NA,0.845,4,NA,0.17,NA,NA,0.927,101.809
938,202533,NA,0.123,NA,1,0.0653,NA,NA,NA,0.421,10,NA,84.803
939,302320,0.889,0.252,-3.257,1,0.294,4,0.0471,0.924,0.725,4,0.00311,99.672
940,282358,0.523,0.0687,-6.862,NA,0.00843,4,NA,NA,0.656,NA,0.00167,119.96
941,216000,0.823,0.201,-4.881,1,0.00576,NA,0.0296,NA,0.684,NA,NA,NA
942,NA,0.768,NA,-6.714,0,0.0032,4,0.0781,NA,0.616,0,NA,122.91
943,219043,NA,NA,NA,0,NA,4,NA,0.636,NA,5,NA,123.063
944,193493,NA,0.106,-6.18,NA,0.255,4,0.0371,0.688,NA,11,0,118.441
945,186666,NA,0.252,-8.381,NA,0.585,NA,0.0391,NA,0.668,1,NA,139.901
946,223640,0.723,NA,NA,NA,NA,1,0.0349,0.272,0.595,7,NA,108.043
947,NA,0.698,NA,-7.369,NA,0.00179,4,0.0301,0.226,0.547,0,0.00428,99.993
948,194407,0.784,NA,-4.653,1,NA,4,0.032,0.669,0.69,NA,0,106.066
949,175893,0.636,NA,NA,1,0.377,NA,0.0322,0.864,NA,NA,0,NA
950,208226,NA,NA,-9.545,1,0.968,3,0.0449,0.105,0.441,2,0.262,NA
951,176720,NA,0.294,NA,NA,NA,NA,0.0403,NA,NA,NA,NA,118.283
952,271831,0.622,NA,-9.474,NA,NA,4,0.0432,NA,NA,11,0.000194,NA
953,132320,0.44,0.0653,NA,NA,0.488,4,NA,0.845,NA,8,0,75.239
954,176346,0.988,NA,-2.042,1,2.64e-05,4,0.0639,0.769,NA,NA,NA,186.113
955,207626,0.699,0.0917,NA,0,NA,4,NA,0.66,0.638,1,0,NA
956,NA,0.602,0.697,NA,NA,0.173,4,0.11,0.404,0.702,7,NA,91.016
957,NA,0.626,0.0848,-4.432,0,0.0969,4,NA,0.777,0.774,3,NA,100.041
958,214959,NA,NA,-16.103,1,0.965,4,0.0491,0.511,0.651,NA,NA,NA
959,269893,NA,0.117,-6.606,1,0.626,4,NA,NA,NA,1,6.22e-06,74.747
960,173266,0.727,0.157,-8.176,NA,0.00401,4,0.0365,0.54,NA,NA,NA,NA
961,188830,NA,0.0938,NA,0,NA,4,NA,0.489,0.88,10,NA,117.013
962,NA,0.681,NA,NA,1,0.243,4,0.0405,0.672,0.734,7,0,89.991
963,155706,0.517,0.431,NA,1,NA,4,0.0269,0.676,0.661,NA,NA,104.563
964,195466,NA,0.126,NA,NA,NA,4,0.0562,0.875,0.859,NA,0,NA
965,262600,0.694,0.316,-7.41,1,0.0101,3,NA,0.166,0.334,7,0.0313,176.897
966,NA,NA,0.237,NA,1,0.716,NA,0.0296,0.723,0.592,0,0,133.551
967,209413,0.868,0.776,-5.276,1,0.0475,4,NA,0.609,NA,5,0.000176,156.295
968,164960,NA,0.201,1.585,0,0.0102,4,NA,0.606,0.646,9,NA,123.016
969,240341,0.466,NA,-11.361,1,0.711,NA,NA,NA,NA,9,0.000264,192.08
970,208395,NA,NA,NA,NA,0.156,4,NA,0.529,0.599,11,0,NA
971,202886,0.733,NA,-6.699,1,0.0508,NA,0.138,NA,0.619,NA,0,97.023
972,NA,0.592,0.081,-10.755,1,0.379,4,NA,0.31,0.521,NA,0.000749,140.295
973,NA,NA,0.225,NA,NA,NA,NA,NA,0.748,0.62,8,NA,172.09
974,181913,NA,NA,-8.131,NA,NA,3,0.0348,0.213,0.547,0,0,NA
975,287353,NA,NA,-6.011,NA,0.481,4,NA,0.0392,0.473,7,0,140.035
976,322066,0.89,0.288,NA,NA,0.71,4,0.0539,0.895,NA,2,NA,86.436
977,NA,0.81,0.268,NA,1,0.266,4,0.0592,0.367,NA,1,0.00824,137.982
978,NA,NA,NA,-9.383,NA,0.743,4,0.0348,NA,0.321,5,0,121.199
979,491200,NA,0.06,-12.601,NA,NA,4,0.0571,0.839,0.577,2,NA,171.753
980,192493,NA,0.104,NA,0,0.0941,NA,0.249,0.141,0.549,NA,NA,NA
981,228075,0.399,0.295,-15.975,0,0.0177,NA,NA,NA,0.812,5,NA,154.024
982,207830,0.035,NA,-21.878,0,0.985,4,0.0528,0.27,0.606,0,NA,NA
983,NA,0.564,0.1,NA,1,0.0681,NA,NA,NA,0.669,5,NA,83.057
984,107076,0.316,NA,-8.797,NA,0.684,4,NA,0.844,0.9,9,0.0771,129.914
985,NA,NA,NA,-7.449,NA,NA,4,0.073,0.228,0.744,NA,0,81
986,220400,0.73,0.0754,-10.613,1,0.0114,4,0.043,0.894,NA,5,1.03e-05,NA
987,171213,0.69,0.0636,-5.765,NA,NA,4,0.0368,NA,0.71,8,NA,123.705
988,200533,0.828,NA,NA,1,NA,4,0.0376,0.356,0.316,NA,0.000356,136.899
989,213333,0.92,0.337,NA,1,NA,4,0.0373,0.355,0.657,NA,0.0147,126.008
990,195418,0.625,0.151,-6.942,0,0.042,4,NA,0.866,NA,1,0,NA
991,256400,0.975,NA,-4.554,NA,4.05e-05,4,0.155,0.0465,0.385,9,0.018,NA
992,142443,0.81,NA,NA,1,0.0188,4,0.0406,0.57,0.584,NA,0,119.859
993,201253,NA,0.334,-5.34,NA,0.0882,4,0.257,0.377,0.694,7,0,107.178
994,268200,0.541,0.284,-8.17,1,0.513,NA,0.156,0.598,0.737,4,0.0214,147.025
995,141866,NA,0.258,-12.982,0,NA,4,0.0522,0.857,NA,11,0.000105,131.028
996,NA,NA,0.669,-6.651,1,NA,4,0.0316,NA,NA,NA,0.00116,NA
997,NA,0.692,0.487,-6.14,0,0.00221,4,0.0354,0.371,0.636,11,3.83e-06,107.986
998,NA,NA,NA,NA,NA,0.0231,NA,0.458,NA,NA,NA,NA,145.2
999,266482,0.685,NA,-7.92,1,NA,4,0.412,NA,NA,2,0,82.649
1000,NA,0.936,NA,-3.803,1,0.475,4,0.112,0.225,0.539,10,0.104,NA
1001,185863,0.624,NA,-5.946,1,0.0153,4,0.113,0.267,0.586,NA,1.78e-06,68.976
1002,247320,0.375,0.106,NA,NA,0.887,4,0.0634,0.157,0.423,NA,0.837,129.778
1003,205614,0.252,0.146,NA,NA,0.715,3,0.0342,0.0412,0.273,5,NA,74.586
1004,169160,0.887,0.0607,-4.911,NA,0.0411,4,NA,0.595,0.718,0,0.000209,115.975
1005,179200,0.486,NA,-6.645,1,0.389,3,0.0274,0.184,0.467,10,0,NA
1006,NA,0.234,0.182,-14.843,1,NA,3,0.0273,NA,0.458,8,0.00029,NA
1007,257066,NA,NA,-6.389,0,0.0504,NA,0.0305,NA,0.637,NA,NA,NA
1008,219200,NA,NA,-5.414,1,0.0561,4,0.165,0.943,0.648,7,0,160.02
1009,NA,0.982,0.147,-6.488,0,0.0641,4,0.0698,0.24,0.676,10,0.874,124.174
1010,193575,0.37,0.119,-7.441,0,0.484,NA,0.26,NA,NA,7,NA,NA
1011,214608,0.624,NA,NA,1,0.374,4,0.0613,0.608,0.535,9,0.000195,124.86
1012,181533,NA,NA,NA,NA,0.00293,4,0.0602,0.781,NA,NA,8.71e-06,85.064
1013,NA,0.768,0.0806,-8.207,NA,0.147,4,0.042,NA,0.488,11,NA,93.617
1014,181812,NA,0.35,-7.323,NA,NA,4,0.286,NA,NA,11,0,NA
1015,238840,0.612,0.22,-7.14,NA,0.0896,4,0.496,NA,NA,10,0,84.005
1016,174826,0.696,NA,NA,0,NA,4,NA,0.667,0.756,11,0.00117,122.963
1017,194666,0.722,NA,NA,1,0.0922,NA,0.0428,NA,0.761,2,0.000366,122.764
1018,224506,0.482,0.229,NA,1,0.327,NA,NA,NA,0.736,NA,0,140.064
1019,196600,0.699,0.0726,-6.736,1,NA,4,NA,0.96,0.639,9,0,150.007
1020,239226,0.693,0.113,-8.786,1,9.24e-05,NA,0.0353,0.583,0.547,0,5.46e-05,119.567
1021,196552,0.805,0.0793,NA,1,0.0161,4,0.327,0.908,0.636,9,0,NA
1022,212880,0.43,0.135,-10.684,1,NA,4,NA,0.0983,0.336,2,NA,140.321
1023,NA,0.725,0.0917,-9.012,1,0.126,4,0.047,0.851,0.777,NA,0.0108,NA
1024,265006,0.893,0.228,NA,0,NA,4,0.053,0.262,0.653,NA,NA,127.992
1025,225400,0.364,NA,NA,1,NA,3,NA,NA,0.3,11,6.35e-06,184.241
1026,NA,0.504,NA,NA,NA,0.761,4,0.0455,NA,0.566,2,NA,NA
1027,276360,0.725,NA,-9.012,1,NA,4,0.047,0.851,0.777,NA,NA,NA
1028,NA,0.85,0.139,NA,0,0.36,4,0.0405,0.143,0.496,11,0.00402,82.512
1029,218226,NA,0.0587,-3.373,0,NA,NA,0.0488,0.966,NA,5,NA,100.024
1030,NA,NA,0.143,-7.127,1,0.0244,4,0.0381,0.405,0.422,5,0,NA
1031,393666,0.942,0.139,-10.407,NA,0.174,NA,NA,0.498,0.511,0,1.87e-05,97.909
1032,211440,0.829,0.0848,NA,0,0.0377,NA,NA,0.574,0.68,NA,0,123.987
1033,194533,NA,0.27,-4.545,0,NA,5,0.147,0.17,NA,NA,0,126.816
1034,243160,0.633,0.298,-5.113,1,0.149,4,0.0388,NA,0.615,10,0,NA
1035,226693,0.729,0.0842,-6.313,1,0.0991,NA,0.117,0.276,0.716,5,0,131.975
1036,139800,0.535,0.079,-8.918,1,0.556,NA,0.0928,0.85,NA,6,NA,NA
1037,191226,0.698,NA,-4.821,0,0.113,NA,0.0258,NA,0.537,4,NA,176.203
1038,269106,0.867,NA,-5.971,NA,0.101,4,NA,0.668,NA,1,0,NA
1039,214880,NA,0.147,-6.832,NA,0.792,4,NA,0.341,NA,NA,NA,83.865
1040,310572,0.798,0.141,-8.243,1,NA,5,NA,0.846,0.895,0,NA,113.238
1041,NA,0.322,NA,-9.26,1,NA,NA,0.0399,NA,0.74,0,0.000763,102.889
1042,NA,0.832,NA,-5.26,1,0.000938,4,0.0499,0.685,0.562,NA,2.83e-06,NA
1043,NA,0.581,NA,NA,1,0.000942,NA,0.282,0.241,0.93,1,NA,144.046
1044,195630,0.617,NA,NA,1,0.00183,NA,0.0305,0.103,NA,10,NA,NA
1045,491933,0.556,NA,-13.067,NA,0.0661,4,0.0611,0.968,0.781,5,NA,125.999
1046,308120,0.927,0.297,-8.55,0,0.0029,NA,NA,0.382,0.333,NA,NA,NA
1047,199300,0.58,0.0645,-4.271,NA,0.107,4,NA,0.638,0.843,NA,NA,98.023
1048,238173,0.67,0.338,-6.439,1,0.0104,4,NA,0.505,0.588,0,NA,118.159
1049,162344,NA,0.121,-5.585,NA,0.24,NA,NA,0.548,0.639,NA,NA,NA
1050,207307,0.613,0.119,-5.521,1,0.144,NA,0.27,0.844,0.91,NA,NA,130.128
1051,181560,0.227,0.115,-11.068,1,0.834,NA,0.0328,0.195,0.445,2,NA,91.426
1052,201660,0.488,0.0936,-7.05,1,0.297,4,NA,0.533,0.752,6,9.11e-06,136.041
1053,213760,0.932,0.269,NA,1,0.00506,NA,0.18,NA,0.599,NA,0,96.234
1054,304226,0.647,0.826,-7.718,1,0.142,4,0.039,0.207,0.336,6,0.00616,94.948
1055,229213,0.847,0.0773,NA,1,0.0285,4,0.102,NA,0.6,NA,0,121.922
1056,194561,0.51,NA,-7.314,NA,0.0505,4,0.42,NA,0.794,9,NA,167.879
1057,248573,0.675,NA,-7.232,1,NA,4,0.211,0.795,0.939,0,0,96.918
1058,151771,NA,0.0961,-6.112,1,NA,4,0.101,0.161,NA,10,NA,NA
1059,262053,0.333,0.114,-8.491,NA,0.335,1,NA,0.17,0.36,7,1.09e-06,74.53
1060,198542,NA,NA,-4.931,NA,0.000887,4,0.0486,NA,NA,7,0,NA
1061,NA,0.582,0.113,-10.411,1,0.0379,4,NA,0.682,NA,6,0.0392,114.978
1062,210367,NA,0.099,NA,0,0.0143,NA,0.0544,0.174,NA,NA,NA,97.064
1063,243266,NA,0.0625,-10.761,1,NA,4,0.0337,NA,0.604,0,0.812,137.064
1064,203546,NA,0.0814,-4.391,0,0.00061,4,0.0676,0.645,0.609,11,0.0182,NA
1065,159533,NA,0.183,-3.651,NA,0.0192,NA,0.0329,NA,0.648,1,0.00174,126.007
1066,NA,0.571,0.127,-8.833,1,0.0457,4,0.167,0.35,0.611,NA,0,NA
1067,184133,0.792,0.0532,NA,0,0.102,NA,0.0416,0.543,0.737,11,0,104.012
1068,NA,0.759,0.0919,-3.029,0,NA,4,NA,0.615,0.81,NA,NA,104.993
1069,NA,NA,0.066,-4.908,1,0.33,NA,0.124,0.668,0.738,0,2.09e-06,NA
1070,207173,NA,NA,-7.791,NA,NA,4,NA,0.791,0.636,0,NA,171.94
1071,227960,0.55,NA,NA,NA,0.0108,NA,NA,NA,0.451,NA,0,NA
1072,NA,0.738,0.0779,NA,NA,0.192,NA,NA,NA,0.612,0,0,NA
1073,245014,0.541,0.0875,-6.739,NA,0.0572,4,NA,0.669,0.853,NA,0,125.035
1074,198693,0.791,NA,-3.711,1,NA,4,NA,0.444,NA,NA,NA,NA
1075,NA,0.931,0.319,NA,NA,NA,NA,0.0494,0.727,0.691,7,0,92.038
1076,NA,NA,0.133,NA,0,0.114,4,NA,0.0808,NA,NA,0.858,NA
1077,NA,0.554,0.0766,-14.144,0,0.029,NA,0.0425,NA,NA,11,0,117.835
1078,219893,NA,0.06,-4.08,0,NA,4,0.0437,0.84,NA,NA,0.000303,130.009
1079,NA,NA,0.0737,-5.582,1,0.0599,4,NA,NA,0.778,0,0.805,NA
1080,154186,NA,NA,-13.937,NA,NA,4,NA,0.543,0.542,2,4.45e-06,96.893
1081,217016,0.755,0.143,-4.862,NA,NA,4,0.0776,0.442,0.498,7,0,NA
1082,NA,NA,0.125,NA,0,0.000597,4,0.122,NA,NA,7,NA,NA
1083,381626,NA,0.0627,-11.334,NA,0.299,NA,NA,0.516,NA,9,0.00265,156.32
1084,136320,NA,0.0603,-4.394,0,NA,4,NA,NA,0.778,6,0.222,125.013
1085,181506,0.85,0.357,-5.498,NA,0.00129,4,0.0369,0.736,0.614,NA,0,NA
1086,183998,0.913,NA,-4.623,1,0.0695,4,0.284,NA,NA,NA,NA,89.783
1087,NA,0.73,0.0237,-8.608,NA,0.0108,4,0.0352,0.964,NA,6,0.00524,NA
1088,182786,0.786,NA,NA,0,0.00447,4,NA,NA,NA,NA,0.00031,142.086
1089,220080,0.576,0.445,-5.936,NA,0.224,NA,NA,NA,0.649,NA,0,NA
1090,257691,0.716,NA,-5.908,1,0.517,4,0.0598,NA,NA,2,NA,79.189
1091,201287,NA,NA,-4.733,1,NA,4,0.0457,0.754,NA,NA,0,115.741
1092,168937,0.887,NA,-3.886,NA,0.0263,4,0.0518,0.682,0.786,11,0.812,NA
1093,295520,0.432,0.139,-11.882,1,0.000185,4,0.0295,0.116,0.538,2,0.309,110.181
1094,272173,0.657,0.0743,-8.32,1,NA,1,0.244,0.825,0.476,NA,0,NA
1095,172454,NA,0.044,-4.368,NA,0.122,4,NA,0.836,0.827,11,0,NA
1096,NA,0.808,0.0711,-4.573,0,0.068,4,NA,NA,0.567,7,NA,99.71
1097,153240,0.629,0.129,-7.056,1,0.718,NA,0.0335,0.72,0.392,5,NA,NA
1098,192731,0.899,NA,-4.757,1,0.0215,NA,NA,0.623,NA,0,NA,121.97
1099,206933,NA,0.639,-9.56,NA,0.97,3,0.0378,0.13,NA,NA,0.132,87.024
1100,190480,0.364,0.137,NA,0,0.915,NA,0.0365,0.398,0.574,NA,NA,NA
1101,NA,NA,0.376,-8.49,NA,0.0348,4,0.104,NA,NA,2,NA,122.891
1102,NA,0.459,0.0951,-6.476,NA,0.278,NA,NA,0.186,NA,4,0,NA
1103,259462,0.563,0.0536,-8.431,NA,0.0124,4,0.141,0.502,NA,NA,0,NA
1104,NA,0.588,NA,NA,0,NA,NA,0.0538,0.416,0.602,2,0,147.67
1105,198144,0.954,0.111,-5.077,NA,0.00103,4,0.333,0.325,0.466,7,2.94e-06,NA
1106,145946,0.706,0.306,-7.397,0,0.0764,NA,NA,0.867,0.614,NA,0,127.952
1107,215445,NA,0.0788,-11.684,0,0.295,NA,0.0799,0.224,0.655,NA,0.00108,107.992
1108,334628,0.877,0.623,-2.288,0,0.00123,4,NA,0.627,0.65,9,0.917,149.911
1109,187040,0.792,0.0799,NA,NA,0.00164,4,NA,0.705,NA,9,0.000126,131.388
1110,239946,0.481,0.33,-9.681,NA,0.377,NA,NA,0.216,0.437,NA,NA,NA
1111,250754,0.89,0.231,NA,0,NA,4,0.298,0.237,0.421,9,0.000293,129.876
1112,202226,0.62,NA,-12.454,0,0.49,4,NA,0.97,0.813,4,NA,95.274
1113,371973,0.713,0.0623,NA,0,0.000179,NA,0.0455,0.39,0.94,11,0.217,125.013
1114,189660,0.43,0.111,-9.532,1,0.573,4,0.0349,0.522,0.735,9,0,NA
1115,NA,NA,0.386,NA,1,0.00856,NA,NA,0.388,0.542,10,5.38e-06,NA
1116,264306,0.345,0.141,NA,NA,0.0576,4,0.0459,0.458,0.559,NA,0.000105,NA
1117,214226,NA,NA,-4.328,NA,0.215,4,0.103,0.321,0.404,1,0,164.848
1118,192000,0.893,NA,-2.608,1,0.216,4,0.032,0.249,0.579,8,0.00392,125.02
1119,225199,0.607,NA,-8.03,0,0.0543,NA,0.227,0.57,0.832,8,0,98.051
1120,257413,0.806,NA,-4.418,0,0.299,NA,0.0318,0.806,0.742,5,6.79e-06,92.117
1121,218283,0.811,NA,NA,NA,0.0204,4,0.0712,NA,NA,NA,0,147.045
1122,255586,0.973,0.224,NA,0,4.58e-05,4,0.0849,0.159,0.513,6,0.00326,121.018
1123,278200,0.696,0.0901,-3.51,1,NA,4,NA,0.718,0.856,6,NA,NA
1124,210934,0.652,NA,NA,1,0.000448,4,0.0321,0.264,0.634,NA,0.00139,90.012
1125,292880,0.889,0.217,-5.175,1,0.000147,4,NA,0.257,NA,NA,NA,133.519
1126,NA,0.435,0.0822,NA,1,0.178,NA,0.0256,0.601,NA,5,NA,84.382
1127,213786,0.42,0.0568,NA,1,0.708,4,0.0351,0.595,0.397,NA,8.05e-05,116.591
1128,147373,0.114,0.154,-12.764,0,NA,4,0.269,NA,NA,4,0,47.953
1129,NA,0.594,NA,-7.028,1,0.165,4,0.282,0.535,0.681,NA,3.49e-06,186.054
1130,225750,NA,0.7,-9.82,NA,NA,NA,NA,0.489,0.714,NA,0.736,157.879
1131,171970,0.441,0.145,-6.656,1,0.599,4,0.0457,NA,0.368,4,0,192.461
1132,NA,0.616,0.108,-10.693,1,NA,NA,0.281,0.639,NA,NA,0,141.106
1133,NA,0.327,0.101,-9.889,1,0.0262,NA,NA,0.194,0.786,2,1.34e-05,158.019
1134,NA,0.985,NA,-3.711,1,0.000408,4,0.109,0.419,NA,8,0.015,144.968
1135,211567,0.426,NA,-10.446,1,0.64,4,0.123,0.375,0.536,NA,5.88e-06,NA
1136,208322,0.00759,NA,NA,0,0.995,4,0.0612,0.147,0.378,10,NA,NA
1137,253451,0.386,0.217,-12.887,0,0.214,4,0.205,NA,NA,9,NA,129.971
1138,231240,0.622,0.37,NA,0,NA,NA,NA,NA,0.613,1,0,80.003
1139,NA,0.622,0.18,-5.492,0,NA,4,0.0306,NA,NA,NA,0.000122,NA
1140,272000,0.675,NA,-7.555,1,0.902,4,NA,0.129,0.465,NA,NA,119.941
1141,196400,NA,NA,-6.442,NA,0.0175,NA,NA,0.273,0.669,4,NA,120.013
1142,256524,0.937,0.132,-5.453,1,0.00243,4,0.078,0.458,NA,1,0,157.044
1143,145603,NA,0.528,-6.962,0,0.0945,4,NA,0.399,0.9,1,0,112.503
1144,202186,0.662,0.0689,-3.15,0,0.0261,NA,0.0807,NA,0.659,NA,3.46e-06,169.915
1145,240065,0.247,0.0968,NA,1,NA,4,NA,NA,0.761,6,0.000275,97.013
1146,167038,0.883,0.23,-4.281,NA,0.0707,NA,NA,0.541,0.707,NA,0,106.031
1147,218106,NA,NA,-7.627,NA,0.00543,4,0.0533,0.518,0.611,NA,0.00137,120.041
1148,251147,0.833,NA,-5.389,0,NA,4,NA,0.581,NA,7,NA,126.013
1149,NA,0.45,0.108,NA,1,0.809,NA,0.228,NA,0.736,NA,NA,153.888
1150,219386,0.82,0.0921,-5.473,1,0.0342,4,0.0767,0.463,0.672,0,6.67e-06,100.069
1151,NA,0.673,0.0695,-5.766,1,NA,4,0.0318,0.489,0.728,NA,6.94e-06,127.995
1152,NA,0.826,0.366,-3.17,1,0.00658,4,0.233,NA,0.909,1,NA,NA
1153,200693,0.632,NA,-7.447,0,0.45,NA,0.176,NA,0.757,NA,0,103.017
1154,NA,0.832,0.0749,NA,0,0.289,4,0.0745,0.657,0.689,5,0,NA
1155,189466,0.612,0.08,NA,1,NA,4,0.0708,0.213,0.448,2,0,97.773
1156,NA,0.524,0.115,-10.266,1,0.367,4,NA,0.797,0.608,8,0.00254,86.204
1157,215573,NA,0.176,-2.3,1,0.00233,NA,0.0379,NA,NA,NA,0.491,133.033
1158,154120,0.773,0.082,-9.621,NA,0.0356,NA,NA,0.972,NA,9,NA,141.655
1159,166299,0.819,0.267,-6.634,0,0.000378,4,0.144,0.873,NA,NA,NA,NA
1160,214946,0.71,0.166,NA,0,0.0113,4,0.0793,0.818,0.854,4,8.72e-05,106.894
1161,NA,NA,0.678,NA,NA,0.0602,NA,0.0313,NA,0.693,NA,0.00132,145.116
1162,209213,NA,0.236,-6.542,1,0.161,4,0.133,NA,NA,5,0,95.003
1163,162893,NA,0.12,-4.728,1,0.0735,4,NA,NA,0.87,NA,0,NA
1164,NA,0.84,0.0998,NA,1,NA,4,0.0363,0.211,0.537,9,NA,124.269
1165,NA,0.637,NA,-5.498,NA,NA,4,0.117,NA,NA,10,0,NA
1166,NA,0.597,NA,NA,NA,0.347,5,0.14,0.505,0.449,NA,1.03e-05,NA
1167,216942,0.673,NA,-6.362,0,0.316,NA,NA,0.695,NA,NA,0,90.617
1168,162033,0.87,NA,NA,NA,0.0987,4,NA,0.305,0.585,NA,0,123.958
1169,300858,NA,0.192,NA,1,NA,3,0.0438,0.832,0.563,2,0,110.89
1170,223506,NA,0.338,NA,NA,0.0651,NA,0.0371,0.84,0.647,7,8.54e-06,159.54
1171,244291,NA,0.336,-5.274,NA,0.0105,4,NA,NA,NA,11,3.46e-06,110.029
1172,271906,0.954,0.0612,-4.542,1,0.22,4,0.121,0.933,NA,8,1.76e-05,153.96
1173,161751,0.672,NA,-10.425,1,0.516,5,0.437,0.555,NA,7,0,122.698
1174,185946,NA,0.0842,-6.664,1,0.00454,4,0.357,NA,0.638,1,0,139.913
1175,NA,0.615,0.0843,NA,NA,NA,4,0.0619,0.449,NA,8,0.0133,96.84
