ID,song_popularity
1374,52.7704797127767
1375,52.4219654367524
1376,52.085858678981
1377,68.6502227952211
1378,46.4938365462375
1379,56.5824447414674
1380,53.4777806545487
1381,51.4452942578961
1382,57.458609725225
1383,47.641274413898
1384,47.947344369183
1385,54.8546511603536
1386,51.8833514641593
1387,50.970165936122
1388,62.479902156174
1389,68.8462690187743
1390,61.1629659585693
1391,50.0897063759822
1392,43.676629212976
1393,45.9131557122343
1394,40.91737942437
1395,46.4964305636122
1396,55.1262290090372
1397,49.9684559905953
1398,46.2922184863598
1399,55.3665850397595
1400,44.088667083509
1401,47.1482000290092
1402,55.3054523204574
1403,65.9308086858304
1404,58.1341685299323
1405,52.3779627349505
1406,53.2641893690911
1407,49.1214655205619
1408,52.6224866399194
1409,40.7997723839533
1410,50.8035985215889
1411,51.343649281565
1412,46.7368360258547
1413,55.7527230748889
1414,64.3156727608922
1415,47.7250225476163
1416,53.5665537388975
1417,60.733746223307
1418,74.1377719247917
1419,42.9439893145578
1420,61.8251307699986
1421,53.1378308847632
1422,54.5118059951924
1423,53.0645023391701
1424,44.8715283006183
1425,44.6807248766787
1426,44.2582376923957
1427,46.0276550198987
1428,62.3504438566654
1429,45.1677295115358
1430,58.8160962912898
1431,53.4222220005506
1432,61.5537266823852
1433,58.4561418089642
1434,52.85380830011
1435,56.7715480950328
1436,52.475360086606
1437,47.0286160055377
1438,41.8440644275666
1439,57.5149398528473
1440,44.2151811762887
1441,55.4616434922501
1442,47.7626286643532
1443,41.1317475946625
1444,53.3254362141614
1445,60.2871690992522
1446,57.1565307250309
1447,52.7569990208566
1448,63.4367425144974
1449,41.5406459078885
1450,48.0907421462803
1451,52.7237911834291
1452,50.5346809303878
1453,52.3460782394981
1454,39.7317768306185
1455,44.5312443033685
1456,49.2611867084022
1457,52.5175388375261
1458,38.063015154342
1459,50.1177396601774
1460,44.6480187158683
1461,56.3503193967161
1462,49.1597225175301
1463,67.0874287927124
1464,46.2707491981568
1465,54.3140281723942
1466,46.9105396938832
1467,60.3304364997636
1468,50.2380157594757
1469,49.3100658261481
1470,54.8780474765375
1471,50.8987214013193
1472,51.1524657396156
1473,42.7290550563071
1474,51.116279675904
1475,46.0449685589205
1476,57.0859085004453
1477,57.0789760700031
1478,49.9068898685625
1479,61.9468201406066
1480,58.0641013826344
1481,57.9330467066083
1482,50.3140421441442
1483,40.0546797815704
1484,58.0530121196674
1485,52.4847442617209
1486,56.2673080697872
1487,52.7353368362153
1488,56.1466443479726
1489,51.2193823479836
1490,52.8934548724847
1491,48.2930765035722
1492,58.0732499483813
1493,54.3440308534258
1494,53.87784408899
1495,54.3307111159171
1496,57.1101471258801
1497,56.3481073161368
1498,53.7354682663179
1499,56.2555492610432
1500,52.1593671689318
1501,44.3823514029449
1502,55.6458321367127
1503,47.8097579726752
1504,55.2993196125
1505,45.4383133347564
1506,51.1705462367061
1507,54.7027102671487
1508,57.2346440753577
1509,53.6748608184699
1510,60.8796188489873
1511,53.5280216468877
1512,51.7042926416143
1513,56.083789008177
1514,51.5524427744702
1515,47.8014422279868
1516,61.2492585907505
1517,51.4761907460647
1518,49.3749376492953
1519,62.2963295997138
1520,51.8547739857972
1521,56.0304703099212
1522,54.9653017492119
1523,52.3645445830888
1524,55.1838669224403
1525,54.0963886913559
1526,54.7765887517455
1527,49.0578460552908
1528,56.724094034863
1529,41.6660840916347
1530,45.6810281332614
1531,43.4726998279143
1532,41.8891767673802
1533,60.2092265135914
1534,43.2908778011171
1535,52.8011590550698
1536,51.9244432471426
1537,40.3331177663311
1538,49.0074734321674
1539,53.8781068889048
1540,54.2159142326674
1541,52.6863044880255
1542,43.1202691062382
1543,58.6142887326241
1544,56.7593126092151
1545,57.8694640432638
1546,54.025334105831
1547,43.1853006450742
1548,50.5659713804957
1549,40.2002602851446
1550,76.5705952135606
1551,61.4108792702117
1552,63.7443934866321
1553,59.0923831448492
1554,56.8004161102864
1555,43.8521273411
1556,55.2359914787817
1557,43.8005501086374
1558,65.5862469815889
1559,52.2274291398005
1560,53.8261636897497
1561,59.5140330392844
1562,51.6966128336469
1563,51.1781187984781
1564,45.7487843014602
1565,34.1427808457059
1566,69.4657065610955
1567,59.4133867148531
1568,53.6308971380814
1569,48.0799637231632
1570,55.7156953436093
1571,49.4770203187083
1572,42.0895403001542
1573,46.0173295045992
1574,50.4440390579225
1575,56.0058352666725
1576,55.9562989644621
1577,49.1304532645844
1578,65.1216133312653
1579,44.4696875279564
1580,48.307961985963
1581,52.4410036949094
1582,46.8916782915022
1583,41.664171308979
1584,57.3943567622004
1585,45.8019973846105
1586,50.1766172019687
1587,57.0654528101225
1588,68.054248933449
1589,50.1393554643995
1590,51.3355014975938
1591,46.7346352357413
1592,59.2420265204745
1593,52.8839645296773
1594,56.2995926829925
1595,64.1057873072099
1596,49.011671846617
1597,52.9424269512345
1598,50.0574504863418
1599,60.6462608772756
1600,56.9467894734897
1601,62.9616309125227
1602,53.4342637726253
1603,57.2908036354708
1604,54.3480925758537
1605,52.1709182439878
1606,55.4004653135431
1607,41.9106278629371
1608,37.2529609735206
1609,57.8244001693079
1610,52.0336580385348
1611,38.9613656218997
1612,55.0773027504854
1613,59.0887025071074
1614,42.2013583222767
1615,52.1733058954123
1616,46.977444888214
1617,56.3854389101989
1618,53.9294803710912
1619,54.2033206700215
1620,54.045536791655
1621,53.7944774705133
1622,46.0965846966739
1623,41.6494151093064
1624,57.8989025230194
1625,54.8670223652858
1626,52.8189298189458
1627,54.8931993041317
1628,52.2159721000692
1629,48.7646957425694
1630,51.7446789542467
1631,52.394282614361
1632,51.9806098385861
1633,44.9502054011366
1634,60.0543680437423
1635,57.8124057065375
1636,50.6013041368058
1637,50.7970208785602
1638,52.5625165667831
1639,55.3330738649156
1640,67.6824748982846
1641,52.3475620734383
1642,59.2093792748326
1643,57.8931299617009
1644,60.0330547268195
1645,49.6236405492047
1646,58.5859169090169
1647,58.0817279576462
1648,56.3574611717602
1649,78.3292713118155
1650,61.9970230372408
1651,53.8614646148594
1652,45.3138618172099
1653,42.6753022133314
1654,55.6871500478325
1655,48.9322458105976
1656,54.0821497879488
1657,49.6873952284636
1658,58.6621382383518
1659,44.8908843790239
1660,57.9557034878436
1661,53.6933098175878
1662,51.1100196165615
1663,44.698562018125
1664,41.8377345055185
1665,55.435675733148
1666,49.5768848543545
1667,48.677424094838
1668,52.5068405750333
1669,56.9329262441935
1670,52.9740183874835
1671,47.3157287877709
1672,46.8681676451777
1673,61.6479869409463
1674,50.3000024433643
1675,55.8103652739195
1676,54.8179193291142
1677,77.2438405441279
1678,43.617620245326
1679,53.5876843462289
1680,49.677138077329
1681,45.9788059127526
1682,44.265500249716
1683,51.7571778415057
1684,52.20689106982
1685,41.2609298925932
1686,46.6674582297623
1687,49.0641522783017
1688,51.2863215407875
1689,57.3263253061018
1690,51.3078008928462
1691,63.3167007004814
1692,53.2985622381668
1693,49.7147030105122
1694,56.0345818322462
1695,53.1228623660772
1696,49.092378824716
1697,44.5146448344388
1698,54.9086885252608
1699,43.1997286029692
1700,57.1763087730509
1701,49.9527753303258
1702,51.5135793808737
1703,54.0015304694496
1704,50.8457517641568
1705,60.0972639339577
1706,56.137599415038
1707,50.3040956778682
1708,60.4154262875874
1709,52.3117683701328
1710,56.6278543272772
1711,49.8796120175086
1712,52.4995571394576
1713,47.9624430429006
1714,59.1061913582972
1715,55.2124809568825
1716,48.9420534099018
1717,54.9007447521372
1718,54.1479850667108
1719,61.943390715837
1720,64.9926242739598
1721,59.9378585356468
1722,58.2145406057435
1723,45.0668925291892
1724,49.9568754166934
1725,57.5538332526416
1726,52.4558897295991
1727,50.9013036083947
1728,52.2670432441932
1729,63.8759783295339
1730,52.0396729713754
1731,61.2238592358534
1732,50.8031628858202
1733,49.4259784277621
1734,58.1739638827705
1735,52.5794974610284
1736,60.8219872445518
1737,53.8560558401489
1738,45.5240281011408
1739,49.1061197604949
1740,64.6278569904607
1741,50.3397582548998
1742,62.7961246947585
1743,57.5796716031919
1744,60.0439136559875
1745,64.924639590119
1746,54.4007980532189
1747,59.594400862574
1748,49.7998136884588
1749,52.5758310000093
1750,47.3736341887657
1751,47.1157917420911
1752,50.8726808366703
1753,49.1250882266652
1754,51.2600059704452
1755,48.7642889735594
1756,55.355408018487
1757,59.88227895429
1758,47.0936039466903
1759,44.1652610296987
1760,47.9932419929289
1761,51.8293089540134
1762,34.4323364974011
1763,56.824514423144
1764,59.492891908648
1765,49.1978776749463
1766,60.6735054893458
1767,43.9964484669058
1768,51.3956402682304
1769,43.027643205016
1770,59.8947444854253
1771,55.0501580541664
1772,50.8977006406491
1773,55.2597764378161
1774,60.105002266269
1775,66.0802713341566
1776,57.835387561723
1777,47.6615806740968
1778,52.5375608211241
1779,57.2193291205303
1780,53.8625299450113
1781,50.0585338094011
1782,34.6427400757799
1783,44.964616369402
1784,42.3676358214517
1785,48.0470495560361
1786,54.5464673823679
1787,45.9616654781481
1788,46.5729177220533
1789,40.9937830898362
1790,55.4158389634267
1791,52.0411820458136
1792,47.51955916109
1793,46.165878914577
1794,45.8579742476691
1795,52.2010063144665
1796,55.5493386204185
1797,51.1822120055548
1798,42.6523213674432
1799,55.5752721462462
1800,55.615731058013
1801,48.0819155020345
1802,55.4304411146706
1803,52.5685430838773
1804,37.4382750331315
1805,55.0497523884672
1806,62.6280986743386
1807,54.4744151448556
1808,50.9284640470519
1809,60.7426215514662
1810,47.2413438842382
1811,57.5164276069039
1812,48.1130389652362
1813,59.7486699840838
1814,50.8065785131553
1815,44.6507749091768
1816,39.6216993802984
1817,53.3470695433836
1818,58.6638471438147
1819,46.3823425268848
1820,60.8575379301612
1821,55.4210071689716
1822,51.9497522299411
1823,51.2617184222819
1824,52.0796222370922
1825,62.1248539696136
1826,57.2238532393996
1827,57.16502038919
1828,54.0016907521794
1829,47.2862229902081
1830,40.1038606743321
1831,56.6651797503071
1832,54.4403767501623
1833,45.8827362650579
1834,43.2113423539761
1835,54.4183425681496
1836,58.5997675499502
1837,49.8545983974286
1838,54.140420862138
1839,57.9660636358783
1840,57.1194898204317
1841,65.4441081898492
1842,53.4688703361364
1843,58.180156261887
1844,61.9486441596756
1845,48.0097060796591
1846,46.424044112452
1847,60.3719865329768
1848,53.2258415260349
1849,58.5216903365681
1850,69.9729807306328
1851,52.5567262847264
1852,43.9531972523634
1853,40.1903390318839
1854,57.9971093243107
1855,61.4820167971993
1856,43.350681738596
1857,50.308216929407
1858,58.916244110908
1859,57.9070281281978
1860,52.8438751019424
1861,59.6988030911213
1862,54.5483246681252
1863,36.2222995155507
1864,45.9739608614739
1865,45.7600000130112
1866,50.6108671622034
1867,60.8178361751938
1868,58.2810958513145
1869,48.2876085187773
1870,54.4942143489315
1871,45.915607944438
1872,47.9767045150513
1873,53.6717215363655
1874,54.5518937532219
1875,46.0916301265218
1876,60.9465095942546
1877,46.7429414036885
1878,51.0550766353526
1879,52.2711679528583
1880,41.0829495199977
1881,51.1392495763803
1882,55.5435150143769
1883,43.3203751858736
1884,43.3241470863806
1885,55.7450948020056
1886,54.3153674335307
1887,50.4561755066306
1888,67.3737518249872
1889,51.5996673729561
1890,47.50711978108
1891,57.4720486588114
1892,53.0642228016492
1893,55.1947751352846
1894,63.1965963294561
1895,57.4706492279985
1896,42.7751505008871
1897,55.2769895535893
1898,59.6580205418259
1899,47.0261860714589
1900,56.8815422443851
1901,54.1349477244058
1902,42.601909728897
1903,54.1031869636807
1904,58.4510143865997
1905,53.3170752404321
1906,57.4810451660812
1907,50.460105418921
1908,41.6616220641347
1909,48.3072257345391
1910,52.3760098174283
1911,66.4614473560575
1912,56.8942805450583
1913,38.6062617622182
1914,55.3403839513121
1915,56.4033083434889
1916,52.8485660014703
1917,53.9373452725928
1918,52.633895148626
1919,57.2740638213141
1920,55.1310608050593
1921,47.8057526419056
1922,61.3485626113671
1923,46.4481534705738
1924,52.6150921574927
1925,59.5119312569829
1926,49.1734391911796
1927,46.8034616787002
1928,57.6096828701163
1929,51.8570752047043
1930,50.34046577045
1931,54.4234507405486
1932,53.1333555337921
1933,54.1543548844044
1934,56.1234798860827
1935,52.5801778890732
1936,58.8667043476561
1937,56.8449711457599
1938,51.5193446475813
1939,47.9505165905515
1940,53.650339608112
1941,48.1773511442567
1942,55.61707291864
1943,55.1220857670907
1944,55.9876668555522
1945,54.4592598888813
1946,58.2086525175395
1947,49.2975987933855
1948,53.9554107725683
1949,55.903906809954
1950,46.6678367840744
1951,43.8992885222734
1952,51.0904831764916
1953,52.1540664108615
1954,60.7235402160662
1955,58.2987720473934
1956,64.9258252817543
1957,44.5574869271289
1958,43.2486932896076
1959,53.4465142396243
1960,47.9395895806234
1961,55.9899866987831
1962,51.6494690260263
1963,56.9565544904609
1964,54.4724216681246
1965,52.0075285712057
1966,48.7359997431766
1967,56.2258040556099
1968,51.1330015032585
1969,47.2022303091413
1970,63.5331924209721
1971,57.6162895384136
1972,54.5795934063302
1973,50.6988415182626
1974,51.4284144628891
1975,68.4713119694578
1976,36.2207305518098
1977,55.7421224339441
1978,52.7096264357095
1979,51.404961297412
1980,49.2910782303748
1981,57.5762689850227
1982,42.4431534794649
1983,89.4194665476053
1984,60.0318131448011
1985,51.2397844660153
1986,61.1773358186857
1987,47.5341525957569
1988,55.5190855054164
1989,50.9734023835624
1990,46.288459677693
1991,47.229537833613
1992,65.5825306994371
1993,49.7273453669997
1994,63.6216111240883
1995,51.3879388529043
1996,64.9763950108953
1997,58.779361663176
1998,52.8717389386034
1999,52.8681611038277
2000,53.2241309940368
2001,54.9487353772818
2002,59.6377353109027
2003,57.45419539615
2004,49.294390449501
2005,59.3639300541345
2006,55.0227120961318
2007,52.2681845011164
2008,61.1458864975659
2009,42.4239144251217
2010,56.6726859052365
2011,49.2874667970078
2012,57.5998012761982
2013,45.8431875130238
2014,60.915723650466
2015,35.8726769700984
2016,59.0971700457594
2017,60.8465080254036
2018,61.1554068091359
2019,55.6637549641099
2020,62.2396000322339
2021,54.2946449443742
2022,48.0317626094065
2023,62.6443097779417
2024,54.9839280937546
2025,41.7813313989896
2026,50.7620884319307
2027,46.246318701257
2028,54.2025546774426
2029,40.7125396582375
2030,53.0271951132837
2031,58.5970716790896
2032,59.861668969993
2033,56.9757227128018
2034,56.9630072198913
2035,57.0169974259838
2036,48.2083836885922
2037,53.9088364837979
2038,47.1733271739835
2039,58.7130117230884
2040,51.6195056452409
2041,53.6728535788744
2042,47.154225825729
2043,52.025364979003
2044,65.7917077665911
2045,57.6215438009449
2046,53.8099563840542
2047,53.0300751477861
2048,53.4009167000057
2049,51.0374119405012
2050,49.1508483469364
2051,49.7311122742388
2052,55.3918098487086
2053,54.0229054087683
2054,52.6010655748539
2055,48.469213614518
2056,52.1540121651467
2057,53.3058708435217
2058,45.6483926780834
2059,34.1176664339636
2060,51.3261601035527
2061,50.1116042955649
2062,54.0727562448665
2063,47.90677084782
2064,54.193139758873
2065,57.911470574471
2066,64.7200813823691
2067,49.4412443389529
2068,52.8182783572862
2069,61.2248459713314
2070,54.6355118611399
2071,51.2134300145047
2072,55.4969951829341
2073,52.5336471606862
2074,56.3073921593534
2075,54.5987414173047
2076,52.1452907863466
2077,62.4642591347139
2078,46.6241496100538
2079,65.7476691743602
2080,46.4877033504775
2081,49.9298952309361
2082,49.3627350702204
2083,60.1098619530348
2084,53.4129444576075
2085,47.5708089905157
2086,45.9168509175286
2087,56.9194375849375
2088,47.9103241996837
2089,62.3091750941224
2090,53.3202376398993
2091,57.3985069311871
2092,50.9784702470428
2093,47.925785430243
2094,47.5330681820314
2095,43.0271437362668
2096,47.5597347090805
2097,67.137101957592
2098,57.2821288725403
2099,47.7372603457789
2100,53.8220066967653
2101,50.820045151416
2102,52.8237108606208
2103,49.3987069408179
2104,50.541615501608
2105,50.5535141618148
2106,49.4999818594743
2107,43.7478573768079
2108,56.5584840448435
2109,51.0509624806776
2110,54.7581468818294
2111,45.3916034259229
2112,56.558403757806
2113,49.7480964432603
2114,58.688972681162
2115,49.653764039096
2116,57.2977247356186
2117,51.3017505507091
2118,49.9197277199459
2119,57.2664675300053
2120,45.9600001578311
2121,49.4357940458789
2122,52.4117362704634
2123,50.4037971607382
2124,49.8276953298516
2125,49.2495824564377
2126,45.1622015601219
2127,55.0116859707135
2128,45.2765806733399
2129,53.597106090199
2130,51.8553802227386
2131,57.1293192475543
2132,46.2611827038656
2133,54.034094531945
2134,59.6432408856155
2135,49.2524640258462
2136,47.0237410157591
2137,43.1408395234772
2138,52.929030800704
2139,58.3789584013672
2140,47.2595490636369
2141,55.0853567482916
2142,37.1565407895153
2143,65.6776283365679
2144,41.2718922445758
2145,50.7720361663559
2146,52.716938691734
2147,45.8732679146831
2148,55.8520272156261
2149,60.8631382618197
2150,46.5348493158472
2151,52.8240857432244
2152,51.5766788109175
2153,47.2054035281531
2154,54.67554566446
2155,46.5420860158634
2156,55.8368886070348
2157,50.4388482787957
2158,53.8054719702675
2159,53.6907184387644
2160,40.7849521610471
2161,55.0290679800825
2162,51.9578802856886
2163,51.2420590893935
2164,48.9748979114151
2165,52.892994096996
2166,55.4048291129352
2167,54.6461329515275
2168,48.3743002871861
2169,58.5783598645219
2170,31.7720081408827
2171,43.0359405530459
2172,50.3077483024685
2173,51.8842029185642
2174,56.0144905767771
2175,50.0727633377003
2176,43.5911252660636
2177,45.5476585381097
2178,47.272903010041
2179,52.1491754852638
2180,46.7628027624531
2181,45.7944244604452
2182,52.5184791339303
2183,48.4210415790853
2184,57.8285337682302
2185,52.5263882689711
2186,46.2617490745312
2187,45.9931748346973
2188,46.923685741811
2189,51.2500160157652
2190,49.9603194782531
2191,35.4422814941827
2192,58.285632032565
2193,40.8537032769635
2194,76.1934916453098
2195,55.67496971592
2196,57.1973869025246
2197,55.5546130059998
2198,58.2934539140026
2199,57.5043768102151
2200,52.6297845659896
2201,45.4043698069591
2202,40.2291708774996
2203,63.1381537504845
2204,61.7403409943818
2205,69.2373276789318
2206,55.3395879038869
2207,52.7067091272491
2208,57.5421297938891
2209,45.2154659309779
2210,59.298994265891
2211,61.3385783969086
2212,46.8831374243212
2213,44.2215722672729
2214,55.4059802050618
2215,51.6299177533205
2216,47.7871958565902
2217,41.8742604062748
2218,49.276512525027
2219,52.5652018178071
2220,44.082100451846
2221,54.3258286611859
2222,48.3881988835899
2223,52.1936730176959
2224,41.0225642836734
2225,55.3147228792175
2226,54.2934903949025
2227,48.39234756415
2228,48.6479662210686
2229,55.0252843562125
2230,65.6171573973384
2231,57.7577916781964
2232,54.2764887167771
2233,56.0762835280502
2234,57.065473389774
2235,58.7036867028376
2236,40.9600625133608
2237,53.6327358588718
2238,47.4866553817116
2239,50.8757608845976
2240,56.3458926263713
2241,57.1652858349775
2242,67.8326008474017
2243,60.773592833847
2244,59.3243091189536
2245,58.7835423644001
2246,40.5850784373658
2247,50.7402509807785
2248,50.7222848388601
2249,53.850622772904
2250,40.6210722199152
2251,63.7869286424761
2252,51.9748744373101
2253,53.0591539365114
2254,52.09051832784
2255,48.3824783551956
2256,51.2691789603763
2257,46.227770536412
2258,51.9262023583905
2259,56.7989139014314
2260,50.3171926682353
2261,50.3855110192046
2262,57.2040046994332
2263,37.3149800748205
2264,43.5565054146003
2265,60.1631195651496
2266,49.5507761563869
2267,54.487107392294
2268,54.9253903597472
2269,52.1679313485112
2270,55.8610282782737
2271,48.2026721762375
2272,39.1936958865886
2273,56.2742027026631
2274,51.8362864268473
2275,60.3477797335507
2276,53.8869114224382
2277,62.8307915010456
2278,60.6091033755769
2279,53.6285253330772
2280,51.4639986972735
2281,54.6206378922491
2282,48.694484413626
2283,54.5135333642424
2284,55.3284089728812
2285,42.1802712695443
2286,41.2063016400097
2287,49.8033453685377
2288,45.8920056598288
2289,41.9421233425687
2290,61.6295101764374
2291,56.7050240915881
2292,70.0702904796866
2293,47.6118316698668
2294,64.202575963704
2295,63.6008227321155
2296,53.7069137072883
2297,54.9332641561685
2298,58.822709510942
2299,57.1677315294623
2300,59.0023194002654
2301,49.6926092797596
2302,33.9346058152782
2303,62.7555178966687
2304,58.1085346398029
2305,59.2728683636889
2306,57.4437891662246
2307,61.5599408381455
2308,58.4141784889105
2309,51.2161074956277
2310,49.3764206042473
2311,60.5417946696342
2312,56.2849627326039
2313,52.9594429133763
2314,56.0122841068715
2315,58.5572974437242
2316,55.2935683467087
2317,61.3403326516482
2318,53.4196384470007
2319,48.5873391091981
2320,62.5532334317795
2321,50.9232747890198
2322,52.3984782654222
2323,52.7959744995017
2324,60.2205040163952
2325,47.7003019291727
2326,54.644771883773
2327,59.9582527502634
2328,51.8365066847859
2329,54.0459856083184
2330,45.4211028281861
2331,49.4025863193201
2332,35.3557708159126
2333,57.623092199855
2334,56.6406211465866
2335,56.5179764331417
2336,68.1633478882104
2337,53.9964528779851
2338,51.586474460319
2339,59.3296949997467
2340,55.6587596000986
2341,50.1514182241477
2342,50.9069132493051
2343,48.1662522498438
2344,53.0843606704121
2345,49.1189332826888
2346,51.3837176712559
2347,57.0838778663391
2348,47.9380641964201
2349,44.8676528663096
2350,52.9645816477486
2351,49.283432781418
2352,60.2949571297467
2353,53.5186196961128
2354,52.1607206030063
2355,45.6360733345947
2356,57.103870534145
2357,49.2906235704374
2358,54.3138325581702
2359,51.1899436356523
2360,58.2893427129072
2361,44.8909907402058
2362,52.3677605751531
2363,57.9407301163197
2364,41.7251196754529
2365,44.8505384830263
2366,40.2520041029698
2367,50.9488078748595
2368,58.4164196589597
2369,53.3748248502988
2370,43.7396216177703
2371,59.590184883191
2372,48.9275989610026
2373,51.3796347766091
2374,47.6079925322709
2375,59.2145708134949
2376,46.95599953772
2377,52.0068096547116
2378,57.1355744866533
2379,44.7794099514076
2380,48.8662752490394
2381,54.9689352597476
2382,39.4347968470923
2383,53.2762159012034
2384,55.7598251667704
2385,51.6363720575529
2386,42.5279317325507
2387,50.4464091882512
2388,51.9579819577474
2389,67.2829907161448
2390,61.1664789984285
2391,53.5205342566444
2392,42.0780907577711
2393,68.0009133885304
2394,57.7909786809264
2395,48.1498774328775
2396,89.4309201917991
2397,64.32016954054
2398,54.9359874595663
2399,50.1001587547893
2400,49.7405202768385
2401,54.9011341685547
2402,42.2791170031074
2403,54.8157455772403
2404,50.0544836096126
2405,63.5000162668929
2406,47.9633137226852
2407,49.9729400918164
2408,52.770842407819
2409,47.9428996129541
2410,53.2637657393444
2411,49.7176458765985
2412,62.4278358598492
2413,49.9451054095553
2414,60.8882448246737
2415,56.6506535587296
2416,52.5443082171218
2417,58.2836162864055
2418,57.9137863361246
2419,44.9092917246185
2420,50.4467158065368
2421,60.0799788702204
2422,59.8267424368812
2423,41.8069236096091
2424,62.1793738462814
2425,51.93102052244
2426,47.1982627964668
2427,63.9559570295405
2428,38.7142188358018
2429,54.3964884512377
2430,56.3111268611823
2431,48.5811704744165
2432,47.8629585012758
2433,56.3323283954573
2434,50.600688343269
2435,54.443472612531
2436,45.060083248992
2437,49.3965891969314
2438,53.0231589072484
2439,53.9763106022722
2440,48.9462262325431
2441,47.3776661650095
2442,50.8148550753585
2443,61.5437699017873
2444,45.0826798140376
2445,56.4904352556355
2446,45.1405335500296
2447,54.1682900567387
2448,48.9517667305402
2449,55.719397489678
2450,56.9612758441242
2451,45.6032635606568
2452,50.7951383669261
2453,45.4375103376928
2454,47.2504686678763
2455,42.2017324577353
2456,57.6625804287123
2457,43.6471622438778
2458,50.7437659054742
2459,52.2204234304494
2460,42.1724028913974
2461,38.8864148825271
2462,50.2933820667306
2463,60.5414909828321
2464,55.2314371817443
2465,45.2105501725036
2466,54.4625516847632
2467,44.1463257395288
2468,62.0779895343247
2469,56.8136654424045
2470,55.4693768523052
2471,45.2102199499293
2472,50.4087968018809
2473,54.1123347750879
2474,56.1204970090239
2475,60.8970113796435
2476,57.5573314044538
2477,49.9507874007186
2478,44.4995184359181
2479,49.3500868211584
2480,53.4576951315981
2481,43.7710521388826
2482,61.7589713290747
2483,43.6112920678224
2484,48.4094711143444
2485,61.5216263399901
2486,48.2515609057787
2487,52.5169639505477
2488,45.2409747264502
2489,60.9416879607654
2490,60.0812910656076
2491,39.9909912440937
2492,45.6293884808525
2493,59.2377640166335
2494,60.8557958748963
2495,49.946413156276
2496,62.3856132192593
2497,42.3953546091732
2498,45.7284559781397
2499,48.9955233755325
2500,55.9446316501122
2501,47.9122369999862
2502,44.6366647477277
2503,53.7739083658439
2504,53.6887142680082
2505,44.3316928157142
2506,47.6715797862454
2507,48.4383384046413
2508,67.9279722295105
2509,60.5719683370946
2510,47.5006511230343
2511,52.821413705242
2512,62.8474576357256
2513,56.703427958868
2514,66.1089347896583
2515,52.28975760801
2516,52.3200245387051
2517,56.31889945257
2518,44.130278165802
2519,48.391948805535
2520,51.8138507874312
2521,59.0435396241254
2522,51.891805247009
2523,44.9980207742893
2524,47.7668736483471
2525,54.6623235867909
2526,57.8728192500749
2527,40.9127523774315
2528,52.6198499614734
2529,36.8349609382662
2530,42.8582198024972
2531,42.0506540287875
2532,63.4999552408
2533,34.5791925869056
2534,53.4049263050013
2535,56.1718756224775
2536,54.7760199146191
2537,51.2347061270102
2538,45.139673309107
2539,60.1641612342418
2540,58.5045941314733
2541,47.9649677226223
2542,47.3577176777304
2543,54.909233897974
2544,60.275763434205
2545,60.4554162212508
2546,53.7740238253737
2547,48.4598613387265
2548,50.0379771473746
2549,52.2997921466579
2550,60.4106264248449
2551,42.3909409655714
2552,52.0988118713064
2553,48.4097886369868
2554,56.3468602774282
2555,52.8467553646675
2556,49.100981835109
2557,61.0770062469364
2558,60.6320998161949
2559,47.2324362797212
2560,52.6092031686236
2561,47.1549743922018
2562,55.5924680384529
2563,55.0977914543647
2564,52.2741997065566
2565,47.4623152192721
2566,47.2232803492642
2567,58.3679248132065
2568,45.3037911719277
2569,50.0618871334832
2570,36.8315729897728
2571,62.6628115034855
2572,56.4248845771979
2573,46.8419974822956
2574,61.8076580113402
2575,48.2045472260166
2576,43.6930513822381
2577,49.3972090912512
2578,52.1223759748463
2579,49.8771807569434
2580,53.7821483300575
2581,45.7234217126669
2582,55.2566392809522
2583,40.8049710890428
2584,52.1613602379461
2585,48.7958854218233
2586,44.7561609471857
2587,52.2176335099725
2588,46.2466244246324
2589,50.3925136895539
2590,52.4050864065953
2591,56.8631060744198
2592,55.2798415294926
2593,49.3403328180431
2594,53.1195416466188
2595,49.9185209202156
2596,59.552781547781
2597,55.5422278353285
2598,55.7576292105538
2599,48.6701433127736
2600,51.9575209550273
2601,52.3808514468791
2602,46.7438121405811
2603,53.7672670024337
2604,52.9793477191344
2605,68.4402340451972
2606,49.7612573805481
2607,53.8571862673272
2608,63.0376767052759
2609,54.1542640249163
2610,41.7895165725038
2611,55.4445126708921
2612,51.6927212662861
2613,60.9704229688122
2614,47.0671564171498
2615,50.919733588202
2616,38.3657043244234
2617,47.975391410256
2618,47.6093007549945
2619,58.6649954633271
2620,51.3012590782918
2621,55.1566889141065
2622,66.4627046084399
2623,54.8272923965079
2624,57.4806414527499
2625,39.5769116196942
2626,90.6760025417718
2627,52.2447349039144
2628,43.8724302640823
2629,41.5102886717725
2630,53.3137795660227
2631,52.9547976032254
2632,55.2122200469913
2633,53.2414515918993
2634,50.1642365544084
2635,48.3976486565933
2636,59.2387159583234
2637,50.0214629452454
2638,49.6887983739883
2639,48.4127239003127
2640,64.954171255267
2641,54.1289315361054
2642,53.7415533792039
2643,59.9102366240222
2644,52.8568755093563
2645,52.5455346401688
2646,41.9273850984004
2647,46.1976809631767
2648,42.0414323847029
2649,36.2484613738521
2650,47.3160189637553
2651,55.8662787464842
2652,70.093014102478
2653,51.1530716477525
2654,52.0561593918152
2655,47.9901827643099
2656,58.7474823527081
2657,46.4565204788071
2658,59.1325314485806
